experiment,llama,minitaur,uniform,bigram,ft_gain,bigram_gain
badham2017deficits/exp1.csv,0.6042,0.5982,0.6931,0.6999,0.006,-0.0068
bahrami2020four/exp.csv,0.9115,0.8976,1.3863,0.978,0.0139,0.4083
collsiöö2023MCPL/exp1.csv,1.2453,1.2192,2.1854,2.0575,0.0261,0.128
collsiöö2023MCPL/exp2.csv,1.2007,1.1769,2.1553,2.007,0.0238,0.1484
collsiöö2023MCPL/exp3.csv,1.6043,1.593,2.0698,1.8594,0.0113,0.2105
cox2017information/exp1.csv,1.378,1.3613,3.6911,1.9341,0.0166,1.7571
enkavi2019adaptivenback/exp1.csv,0.5649,0.5539,0.6931,0.6166,0.011,0.0766
enkavi2019digitspan/exp1.csv,0.7628,0.749,2.3026,2.2364,0.0137,0.0662
enkavi2019gonogo/exp1.csv,0.0036,0.0029,0.0,0.0,0.0008,0.0
enkavi2019recentprobes/exp1.csv,0.3832,0.3524,0.6931,0.7338,0.0308,-0.0406
feng2021dynamics/exp1.csv,0.3648,0.3575,0.6931,0.5613,0.0073,0.1319
flesch2018comparing/exp1.csv,0.4777,0.4642,0.6931,0.6745,0.0136,0.0187
frey2017cct/exp1.csv,0.2544,0.2512,0.6931,0.2933,0.0031,0.3999
frey2017risk/exp1.csv,0.0822,0.0812,0.6931,0.1018,0.001,0.5913
garcia2023experiential/exp1.csv,0.7613,0.7482,2.6454,2.404,0.0131,0.2414
garcia2023experiential/exp2.csv,0.6568,0.6482,2.6578,1.5993,0.0086,1.0585
garcia2023experiential/exp3.csv,0.6438,0.6325,2.6764,1.5877,0.0113,1.0887
garcia2023experiential/exp4.csv,0.5743,0.5642,2.1268,1.0387,0.0101,1.0881
gershman2018deconstructing/exp1.csv,0.4225,0.4207,0.6931,0.4414,0.0018,0.2517
gershman2018deconstructing/exp2.csv,0.3752,0.3696,0.6931,0.5666,0.0056,0.1265
gershman2020reward/exp1.csv,0.7028,0.6909,1.0986,1.1119,0.0119,-0.0133
hebart2023things/exp1.csv,1.162,1.1476,1.0905,1.1751,0.0144,-0.0846
