family,n_choice,n_part,mean_d,t_choice,p_choice,t_part,p_part
collsiöö2023MCPL,6136,24,0.7921,42.2449,0.0,5.8829,0.0
enkavi2019digitspan,10328,50,0.3839,36.7332,0.0,14.44,0.0
feng2021dynamics,3360,3,0.1468,24.158,0.0,7.0912,0.0193
flesch2018comparing,13200,22,0.5322,86.6271,0.0,20.6325,0.0
frey2017cct,62530,138,0.0761,47.0755,0.0,14.1405,0.0
frey2017risk,192724,176,0.0329,47.7281,0.0,16.9908,0.0
gershman2018deconstructing,1800,9,0.1224,11.1948,0.0,3.6812,0.0062
hilbig2014generalized,576,6,0.1303,7.7798,0.0,1.8825,0.1185
jansen2021dunningkruger,9044,323,-0.0229,-2.75,0.006,-2.1514,0.0322
lefebvre2017behavioural,768,8,0.011,0.3588,0.7198,0.8199,0.4393
ludwig2023human,2520,6,0.1196,10.3425,0.0,2.319,0.0681
peterson2021using,116920,1465,0.2289,140.3742,0.0,53.4744,0.0
plonsky2018when,18000,24,0.3216,74.5177,0.0,11.5039,0.0
ruggeri2022globalizability,15421,1295,0.2251,60.3902,0.0,60.6862,0.0
sadeghiyeh2020temporal,4303,13,0.0775,12.2236,0.0,2.9049,0.0132
schulz2020finding,21000,55,0.412,43.1101,0.0,8.2137,0.0
somerville2017charting,7840,14,0.1044,23.8582,0.0,8.0952,0.0
speekenbrink2008learning,400,2,0.0753,3.2697,0.0012,31.1812,0.0204
steingroever2015data,7090,64,0.2665,21.0315,0.0,4.9788,0.0
tomov2021multitask,7878,38,0.4751,56.9673,0.0,10.811,0.0
waltz2020differential,850,2,0.1279,11.3903,0.0,6.9546,0.0909
wilson2014humans,17715,23,0.119,24.3212,0.0,2.8136,0.0101
wu2023chunking,20000,19,0.0244,10.5235,0.0,1.7529,0.0966
wulff2018description,3200,227,0.0785,9.1117,0.0,3.8077,0.0002
