experiment,pop_base_rate,pop_bigram,canonical_uniform,participants,choices,llama_e0,minitaur_e0,online_uniform,online_base_rate,online_sticky,online_bigram,pop_prior_gain
badham2017deficits/exp1.csv,0.6928,0.6926,0.6931,10,3664,0.6042,0.5982,0.6931,0.6999,0.6949,0.6999,0.0003
bahrami2020four/exp.csv,1.2654,1.0789,1.3863,96,13864,0.9115,0.8976,1.3863,1.2402,1.0089,0.978,0.1209
collsiöö2023MCPL/exp1.csv,1.9757,1.9767,2.1972,10,2800,1.2453,1.2192,2.1854,1.9503,2.1656,2.0575,0.2216
collsiöö2023MCPL/exp2.csv,1.9321,1.9263,2.1972,6,1680,1.2007,1.1769,2.1553,1.9111,2.1502,2.007,0.2651
collsiöö2023MCPL/exp3.csv,1.8802,1.8194,2.1972,12,1656,1.6043,1.593,2.0698,1.8198,2.0295,1.8594,0.317
enkavi2019adaptivenback/exp1.csv,0.668,0.6587,1.0986,2,873,0.5649,0.5539,0.6931,0.6148,0.6784,0.6166,0.4306
enkavi2019digitspan/exp1.csv,2.2862,2.0306,2.3026,50,10328,0.7628,0.749,2.3026,2.3499,2.244,2.2364,0.0164
enkavi2019recentprobes/exp1.csv,0.7244,0.7144,1.0986,1,76,0.3832,0.3524,0.6931,0.7194,0.7171,0.7338,0.3742
flesch2018comparing/exp1.csv,0.6912,0.6886,0.6931,22,13200,0.4777,0.4642,0.6931,0.6777,0.6848,0.6745,0.002
frey2017cct/exp1.csv,0.2979,0.2966,0.6931,138,62530,0.2544,0.2512,0.6931,0.2927,0.4141,0.2933,0.3952
frey2017risk/exp1.csv,0.1042,0.1037,0.6931,176,192724,0.0822,0.0812,0.6931,0.0998,0.1662,0.1018,0.589
gershman2018deconstructing/exp1.csv,0.569,0.531,0.6931,5,1000,0.4225,0.4207,0.6931,0.512,0.4678,0.4414,0.1241
gershman2018deconstructing/exp2.csv,0.6932,0.5618,0.6931,4,800,0.3752,0.3696,0.6931,0.686,0.5659,0.5666,-0.0001
gershman2020reward/exp1.csv,1.0974,1.0973,1.0986,4,2021,0.7028,0.6909,1.0986,1.103,1.1018,1.1119,0.0012
hebart2023things/exp1.csv,7.4934,7.6085,7.5082,1177,183640,1.162,1.1476,1.0905,1.1427,1.1293,1.1751,0.0149
hilbig2014generalized/exp1.csv,0.6916,0.6912,0.6931,6,576,0.2546,0.2422,0.6931,0.7176,0.7177,0.735,0.0015
kool2016when/exp1.csv,1.4228,1.3498,1.6094,5,625,0.6519,0.6416,1.3863,1.3916,1.3594,1.3602,0.1867
kool2017cost/exp1.csv,1.4115,1.3581,1.6094,1,200,0.6791,0.6756,1.3863,1.4009,1.3844,1.42,0.1979
kool2017cost/exp2.csv,0.7044,0.704,1.3863,2,800,0.5793,0.5732,1.7918,1.6801,1.6189,1.0446,0.6819
lefebvre2017behavioural/exp1.csv,0.6915,0.6906,0.6931,6,576,0.6024,0.5938,2.0315,1.9641,2.0505,2.0164,0.0017
lefebvre2017behavioural/exp2.csv,0.6977,0.6485,0.6931,2,192,0.4919,0.4875,2.0127,1.8989,2.0306,1.9388,-0.0046
ludwig2023human/exp0.csv,0.6943,0.6902,0.6931,3,1080,0.6425,0.6358,0.6931,0.7016,0.6891,0.6957,-0.0011
ludwig2023human/exp1.csv,0.6923,0.6875,0.6931,2,720,0.5895,0.5866,0.6931,0.701,0.6963,0.7024,0.0009
ludwig2023human/exp2.csv,0.7109,0.699,0.6931,2,720,0.5593,0.5575,0.6931,0.6754,0.6862,0.6691,-0.0178
peterson2021using/exp1.csv,0.6924,0.5822,0.6931,1465,116920,0.5504,0.5347,0.6931,0.6949,0.5686,0.5816,0.0007
plonsky2018when/exp1.csv,0.6825,0.4747,0.6931,24,18000,0.3876,0.3852,0.6931,0.6788,0.45,0.4499,0.0106
ruggeri2022globalizability/exp1.csv,0.6658,0.6401,0.6931,1295,15421,0.7617,0.7123,0.6654,0.6696,0.6773,0.682,0.0274
schulz2020finding/exp1.csv,1.6288,1.0039,2.0794,9,2700,0.7471,0.7345,2.0794,1.6037,1.1299,1.0756,0.4506
schulz2020finding/exp2.csv,1.9233,1.0968,2.0794,10,3000,0.6955,0.6833,2.0794,1.8484,1.2122,1.1444,0.1562
schulz2020finding/exp3.csv,1.7441,1.2289,2.0794,19,5700,0.8735,0.8626,2.0724,1.677,1.3588,1.2446,0.3354
schulz2020finding/exp4.csv,1.9474,1.2974,2.0794,14,4200,0.9254,0.9127,2.0794,1.9053,1.3741,1.378,0.132
schulz2020finding/exp5.csv,2.0147,1.341,2.0794,18,5400,0.928,0.9159,2.0794,1.948,1.3315,1.3373,0.0647
speekenbrink2008learning/exp1.csv,0.6934,0.6922,0.6931,2,400,0.5833,0.5792,0.6931,0.6983,0.6899,0.6948,-0.0002
steingroever2015data/exp1.csv,1.3571,1.2465,1.3863,54,5400,1.066,1.0519,1.3863,1.2792,1.1344,1.1113,0.0292
steingroever2015data/exp2.csv,1.3155,1.3137,1.3863,2,190,1.2713,1.2612,1.3863,1.3473,1.3321,1.2848,0.0708
steingroever2015data/exp3.csv,1.3589,1.0307,1.3863,10,1500,0.8412,0.8307,1.3863,1.1479,0.9452,0.9035,0.0274
tomov2021multitask/exp1.csv,1.0964,1.0728,1.0986,23,4646,0.745,0.7337,1.0986,1.0659,1.0306,0.9347,0.0022
tomov2021multitask/exp3.csv,1.0823,0.9756,1.0986,16,3232,0.5725,0.5643,1.0986,1.0598,0.9924,0.8443,0.0164
wu2023chunking/exp1.csv,1.3863,1.3503,1.3863,10,10000,0.1385,0.1373,1.3863,1.3956,1.3578,1.036,-0.0
wu2023chunking/exp2.csv,1.386,1.3085,1.3863,10,10000,0.2579,0.257,1.3863,1.3921,1.3004,0.8766,0.0003
wulff2018description/exp1.csv,0.6916,0.6816,0.6931,227,3200,0.9467,0.838,0.5822,0.6762,0.6569,0.6463,0.0016
wulff2018sampling/exp1.csv,0.693,0.7573,0.6931,125,13823,0.6665,0.6231,0.9793,0.9153,0.7238,0.688,0.0002
xiong2023neural/exp1.csv,0.6959,0.507,0.6931,3,14400,0.3382,0.3363,0.6931,0.6851,0.4786,0.4779,-0.0028
zorowitz2023data/exp1.csv,1.2547,1.1399,1.3863,10,4020,0.583,0.5774,1.7918,1.7062,1.6188,1.0645,0.1316
