experiment,pop_base_rate,pop_bigram,canonical_uniform,participants,choices
badham2017deficits/exp1.csv,0.6928151133864433,0.6926468021034468,0.6931471805599453,10,3664
bahrami2020four/exp.csv,1.2653763404802054,1.0789123992717435,1.3862943611198906,96,13864
collsiöö2023MCPL/exp1.csv,1.9756705519074191,1.9766939406795583,2.1972245773362196,10,2800
collsiöö2023MCPL/exp2.csv,1.932140544971781,1.926276367427562,2.1972245773362196,6,1680
collsiöö2023MCPL/exp3.csv,1.8802397840349603,1.8194177504576345,2.1972245773362196,12,1656
enkavi2019adaptivenback/exp1.csv,0.6680070675236858,0.6586852785698357,1.0986122886681098,2,873
enkavi2019digitspan/exp1.csv,2.2861785346825694,2.0306462796635687,2.302585092994046,50,10328
enkavi2019recentprobes/exp1.csv,0.7243644344274215,0.7144328227129084,1.0986122886681098,1,76
flesch2018comparing/exp1.csv,0.6911757641849607,0.6885561090253739,0.6931471805599453,22,13200
frey2017cct/exp1.csv,0.2979041980357584,0.2966352985095899,0.6931471805599453,138,62530
frey2017risk/exp1.csv,0.10418087466847963,0.10373392356639234,0.6931471805599453,176,192724
gershman2018deconstructing/exp1.csv,0.5690368755524838,0.5309502849016058,0.6931471805599453,5,1000
gershman2018deconstructing/exp2.csv,0.6932495297686283,0.5618181991208717,0.6931471805599453,4,800
gershman2020reward/exp1.csv,1.097394649304222,1.0973416683284227,1.0986122886681098,4,2021
hebart2023things/exp1.csv,7.493358692151052,7.608531165403771,7.508238774678663,1177,183640
hilbig2014generalized/exp1.csv,0.6916281157720489,0.6912009150466024,0.6931471805599453,6,576
kool2016when/exp1.csv,1.4227628348672232,1.349792215160442,1.6094379124341003,5,625
kool2017cost/exp1.csv,1.4115426623164427,1.3580551038112674,1.6094379124341003,1,200
kool2017cost/exp2.csv,0.7044201198334101,0.7040185986100846,1.3862943611198906,2,800
lefebvre2017behavioural/exp1.csv,0.6914520629283282,0.6905986362554107,0.6931471805599453,6,576
lefebvre2017behavioural/exp2.csv,0.6977080755667551,0.6485046641013484,0.6931471805599453,2,192
ludwig2023human/exp0.csv,0.694275267942671,0.6901511466791818,0.6931471805599453,3,1080
ludwig2023human/exp1.csv,0.6922801488546086,0.6875441789247696,0.6931471805599453,2,720
ludwig2023human/exp2.csv,0.7109419388094625,0.6990123199135811,0.6931471805599453,2,720
peterson2021using/exp1.csv,0.6924134582649742,0.5821857594155226,0.6931471805599453,1465,116920
plonsky2018when/exp1.csv,0.6825147227263981,0.4746974965588453,0.6931471805599454,24,18000
ruggeri2022globalizability/exp1.csv,0.6657780949941847,0.6400859727936637,0.6931471805599453,1295,15421
schulz2020finding/exp1.csv,1.6288211024982657,1.0039238506975199,2.0794415416798357,9,2700
schulz2020finding/exp2.csv,1.9232655318814995,1.0968327163393503,2.0794415416798357,10,3000
schulz2020finding/exp3.csv,1.744081389112176,1.2289204647761485,2.0794415416798357,19,5700
schulz2020finding/exp4.csv,1.9473947311282545,1.297378258169503,2.0794415416798357,14,4200
schulz2020finding/exp5.csv,2.014737932975148,1.3409589723105784,2.0794415416798357,18,5400
speekenbrink2008learning/exp1.csv,0.693377703489032,0.6921748310099687,0.6931471805599453,2,400
steingroever2015data/exp1.csv,1.357067585116118,1.2465280982210007,1.3862943611198906,54,5400
steingroever2015data/exp2.csv,1.315508874635555,1.3136724654850584,1.3862943611198904,2,190
steingroever2015data/exp3.csv,1.358923187864336,1.0307053430813162,1.3862943611198906,10,1500
tomov2021multitask/exp1.csv,1.0963775718263566,1.0728324381170273,1.0986122886681098,23,4646
tomov2021multitask/exp3.csv,1.0822561718066241,0.9756440500732004,1.0986122886681098,16,3232
wu2023chunking/exp1.csv,1.3863095131912273,1.3502949150570056,1.3862943611198906,10,10000
wu2023chunking/exp2.csv,1.3859708588832098,1.3084745312026784,1.3862943611198906,10,10000
wulff2018description/exp1.csv,0.6915768983912265,0.6815520134935238,0.6931471805599453,227,3200
wulff2018sampling/exp1.csv,0.6929561731127376,0.7572500903122598,0.6931471805599454,125,13823
xiong2023neural/exp1.csv,0.6959478375890159,0.5070303828542311,0.6931471805599453,3,14400
zorowitz2023data/exp1.csv,1.2546987902817448,1.139918415929249,1.3862943611198906,10,4020
