paper_task,official_eval_loss,token_micro_nll,n_sessions,choices,target_tokens
badham2017deficits,0.604211811297181,0.6098088299344351,10,3664,3664
bahrami2020four,0.9115046002027096,0.907227792846673,96,13864,13864
enkavi2019adaptivenback,0.5649055664915553,0.5648960747510798,52,22423,22423
enkavi2019digitspan,0.7627534468847553,0.7505735362142951,50,10328,10328
enkavi2019gonogo,0.003634649057752498,0.0036348260907098687,59,19230,19230
enkavi2019recentprobes,0.3832187471725876,0.3821811380948178,51,3774,3774
feng2021dynamics,0.36475008718461294,0.36475008718461294,3,3360,3360
flesch2018comparing,0.47772857092494214,0.4777285709249422,22,13200,13200
frey2017cct,0.25435280551133344,0.2339110204870438,138,62530,62530
frey2017risk,0.08222532505623838,0.07468774100055256,176,192724,192724
gershman2018deconstructing,0.4014696871330508,0.40146968713305087,9,1800,1800
gershman2020reward,0.7027906449056018,0.7234156997696102,11,6137,6137
hebart2023things,1.1620565902431759,1.1262313716889114,1218,242647,242647
hilbig2014generalized,0.2546270089172001,0.2546270089172001,6,576,576
kool2016when,0.6211738097413757,0.610509244688938,38,6594,6594
kool2017cost,0.6220724493313374,0.6056551362406681,21,6483,6483
lefebvre2017behavioural,0.5747672272339438,0.5747672272339438,8,768,768
levering2020revisiting,0.5766205561427984,0.5766205561427984,42,6972,6972
ludwig2023human,0.6035856412294033,0.6035856412294033,7,2520,2520
peterson2021using,0.5503580216312978,0.5355826353979078,1465,116920,116920
plonsky2018when,0.3875927613472503,0.3875927613472503,24,18000,18000
ruggeri2022globalizability,0.7617237746821549,0.7555125568033954,1295,15421,15421
sadeghiyeh2020temporal,0.6616061038245795,0.660822333266637,13,4303,4303
schulz2020finding,0.8562211038415923,0.8562211038415923,70,21000,21000
somerville2017charting,0.4950009839036304,0.49500098390363045,14,7840,7840
speekenbrink2008learning,0.5833157275011762,0.5833157275011763,2,400,400
steingroever2015data,1.0381953097943155,1.0239712050242076,66,7090,7090
tomov2020discovery,1.5494949366920345,1.5343394484336417,89,24577,24577
tomov2021multitask,0.6742237889735535,0.6742237889735535,39,7878,7878
waltz2020differential,0.3110375646357715,0.3110375646357715,2,850,850
wilson2014humans,0.5464061958946137,0.539954862297076,28,17715,17715
wu2023chunking,0.19817794771303082,0.19817794771303082,20,20000,20000
wulff2018description,0.9466756702826384,0.774546715580218,227,3200,3200
wulff2018sampling,0.666477893910075,0.43712202676713624,411,108245,108245
xiong2023neural,0.3685290734003906,0.36852907340039065,3,8871,8871
zorowitz2023data,0.5829951666008001,0.5829951666008001,10,4020,4020
